image,class_id,x_center,y_center,width,height,confidence
005334_jpg.rf.aa169491a9b5af9e646a6760b0f7f5ef.jpg,0,0.5,0.156713,0.0385417,0.0615741,0.495677
005334_jpg.rf.aa169491a9b5af9e646a6760b0f7f5ef.jpg,0,0.979427,0.611574,0.0401042,0.0759259,0.604652
004659_jpg.rf.7413fd43c766157dce137bdaa715a611.jpg,0,0.348611,0.324691,0.0638889,0.111111,0.630896
004659_jpg.rf.7413fd43c766157dce137bdaa715a611.jpg,0,0.0229167,0.177778,0.0458333,0.0888889,0.657166
004659_jpg.rf.7413fd43c766157dce137bdaa715a611.jpg,0,0.941667,0.580247,0.0972222,0.153086,0.672427
004659_jpg.rf.7413fd43c766157dce137bdaa715a611.jpg,0,0.289583,0.235802,0.0680556,0.116049,0.76118
004659_jpg.rf.7413fd43c766157dce137bdaa715a611.jpg,0,0.0472222,0.911111,0.0944444,0.158025,0.765122
004659_jpg.rf.7413fd43c766157dce137bdaa715a611.jpg,0,0.343056,0.177778,0.0638889,0.11358,0.795749
004659_jpg.rf.7413fd43c766157dce137bdaa715a611.jpg,0,0.247222,0.666667,0.0722222,0.14321,0.81796
001327_jpg.rf.f354ab26ad44732e7866306e517a45c7.jpg,0,0.415104,0.575926,0.0552083,0.0944444,0.71418
001327_jpg.rf.f354ab26ad44732e7866306e517a45c7.jpg,0,0.517448,0.210648,0.0526042,0.0898148,0.758949
001327_jpg.rf.f354ab26ad44732e7866306e517a45c7.jpg,0,0.796094,0.835185,0.0859375,0.131481,0.764019
001327_jpg.rf.f354ab26ad44732e7866306e517a45c7.jpg,0,0.88724,0.102315,0.0682292,0.0861111,0.793664
000393_jpg.rf.d8040d7c64cde29fdeaea82dc5854dc1.jpg,0,0.041276,0.783102,0.0825521,0.201389,0.645982
001238_jpg.rf.ada13999f3c5ae64c62b4e8da76297c6.jpg,0,0.203125,0.442708,0.102273,0.107639,0.801368
004730_jpg.rf.eb89ce6977ffddc61dda29781dd22408.jpg,0,0.879861,0.276543,0.106944,0.17284,0.542742
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.236806,0.932099,0.126389,0.135802,0.635629
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.547917,0.239506,0.1125,0.202469,0.680636
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.647222,0.403704,0.144444,0.22963,0.727484
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.391667,0.0901235,0.0916667,0.155556,0.758386
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.356944,0.553086,0.113889,0.197531,0.783163
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.4625,0.258025,0.0861111,0.160494,0.786032
003798_jpg.rf.bb6c28a9de4690cf78f5f98929d7e5c7.jpg,0,0.282639,0.376543,0.0986111,0.185185,0.805988
001002_jpg.rf.2d90ead1e6df4204456f5f0e3c61d6a8.jpg,2,0.792057,0.528472,0.111719,0.158796,0.573304
001002_jpg.rf.2d90ead1e6df4204456f5f0e3c61d6a8.jpg,1,0.698307,0.0840278,0.133073,0.165278,0.696589
001002_jpg.rf.2d90ead1e6df4204456f5f0e3c61d6a8.jpg,2,0.870052,0.67963,0.141146,0.199074,0.790623
001002_jpg.rf.2d90ead1e6df4204456f5f0e3c61d6a8.jpg,2,0.764844,0.786111,0.157292,0.224074,0.822145
001002_jpg.rf.2d90ead1e6df4204456f5f0e3c61d6a8.jpg,2,0.421875,0.699769,0.128125,0.179167,0.882346
005464_jpg.rf.53f942c7522911860e7af6531bef208d.jpg,0,0.473958,0.609259,0.0432292,0.0759259,0.664811
005464_jpg.rf.53f942c7522911860e7af6531bef208d.jpg,0,0.655469,0.732176,0.0385417,0.0689815,0.749332
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.265278,0.630864,0.122222,0.180247,0.562964
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.470833,0.85679,0.133333,0.266667,0.602963
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,2,0.329861,0.887654,0.123611,0.224691,0.695361
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.219444,0.603704,0.105556,0.155556,0.738822
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.370833,0.682716,0.147222,0.234568,0.743335
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.820833,0.266667,0.247222,0.474074,0.745075
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.378472,0.572839,0.129167,0.167901,0.757762
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.213889,0.819753,0.138889,0.281481,0.762929
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.391667,0.353086,0.0861111,0.14321,0.782933
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.579861,0.161728,0.0930556,0.140741,0.783055
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.646528,0.504938,0.154167,0.254321,0.82283
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.465972,0.618519,0.129167,0.185185,0.823305
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.123611,0.728395,0.130556,0.237037,0.845403
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.48125,0.396296,0.101389,0.160494,0.851275
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.434028,0.107407,0.115278,0.140741,0.856861
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.547222,0.816049,0.233333,0.34321,0.868949
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.606944,0.280247,0.125,0.214815,0.876242
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.654861,0.0839506,0.145833,0.162963,0.884198
005323_jpg.rf.18b51a305b126a0ef7e392fb80a818df.jpg,0,0.241016,0.510648,0.0486979,0.0694444,0.482909
005323_jpg.rf.18b51a305b126a0ef7e392fb80a818df.jpg,0,0.470182,0.709259,0.0466146,0.0694444,0.807367
005323_jpg.rf.18b51a305b126a0ef7e392fb80a818df.jpg,0,0.108073,0.147917,0.078125,0.118981,0.826142
005323_jpg.rf.18b51a305b126a0ef7e392fb80a818df.jpg,0,0.552083,0.563657,0.0640625,0.0958333,0.831686
005323_jpg.rf.18b51a305b126a0ef7e392fb80a818df.jpg,0,0.857422,0.240046,0.0971354,0.127315,0.831918
000048_jpg.rf.6fdadc602fc243cb08eb8e3c45812fc2.jpg,0,0.661458,0.127315,0.103125,0.178704,0.859774
003878_jpg.rf.6f5391b34f70b871ab3532ba2b71ac37.jpg,0,0.43125,0.741975,0.0986111,0.180247,0.838827
000857_jpg.rf.e7aee658119ea646364ceb6b69a55424.jpg,2,0.585677,0.525,0.0515625,0.0944444,0.809225
000857_jpg.rf.e7aee658119ea646364ceb6b69a55424.jpg,2,0.486719,0.733333,0.0510417,0.0722222,0.811413
002538_jpg.rf.bf9092f44cdf564c4c0547e4deb6e347.jpg,0,0.172222,0.860494,0.075,0.111111,0.751672
002538_jpg.rf.bf9092f44cdf564c4c0547e4deb6e347.jpg,0,0.329167,0.791358,0.0611111,0.101235,0.825471
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.726962,0.423958,0.0443686,0.0479167,0.487768
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.46843,0.164583,0.0392491,0.0458333,0.521717
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.958191,0.68125,0.052901,0.0583333,0.547524
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.913823,0.657292,0.0460751,0.0520833,0.63163
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.498294,0.7,0.0443686,0.0583333,0.674279
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.583618,0.229167,0.0580205,0.0625,0.680412
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.547782,0.716667,0.0511945,0.0666667,0.70377
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.333618,0.26875,0.0392491,0.0458333,0.753917
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.360922,0.391667,0.0494881,0.0541667,0.763878
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.588737,0.295833,0.0477816,0.0541667,0.775698
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.354096,0.322917,0.0494881,0.0625,0.810237
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.918089,0.71875,0.0477816,0.0541667,0.81426
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.867747,0.928125,0.0631399,0.0729167,0.816684
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.664676,0.71875,0.056314,0.0583333,0.832996
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.723549,0.859375,0.0682594,0.08125,0.838689
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.813993,0.830208,0.0511945,0.06875,0.840025
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.716724,0.775,0.0648464,0.0791667,0.847805
000369_jpg.rf.fbefab8a8f5a3a4680d46d1f3e46d110.jpg,0,0.215625,0.210417,0.105208,0.140278,0.568098
000369_jpg.rf.fbefab8a8f5a3a4680d46d1f3e46d110.jpg,0,0.901953,0.35,0.196094,0.323148,0.73626
000369_jpg.rf.fbefab8a8f5a3a4680d46d1f3e46d110.jpg,1,0.387109,0.359954,0.190885,0.123611,0.784902
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.348611,0.137037,0.1,0.106173,0.499996
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.595139,0.455556,0.0736111,0.130864,0.739532
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.647917,0.32963,0.0736111,0.116049,0.755246
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.421528,0.159259,0.0680556,0.0814815,0.758158
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.0493056,0.382716,0.0986111,0.187654,0.79109
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.422222,0.816049,0.1,0.180247,0.797281
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.74375,0.587654,0.1125,0.17284,0.815534
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.739583,0.0938272,0.0902778,0.148148,0.822235
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.705556,0.775309,0.108333,0.182716,0.826007
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,1,0.455556,0.514815,0.0611111,0.254321,0.829867
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.0763889,0.811111,0.152778,0.298765,0.829968
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.591667,0.607407,0.102778,0.177778,0.83862
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.731944,0.377778,0.102778,0.138272,0.838673
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.330556,0.24321,0.102778,0.135802,0.841151
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.513194,0.425926,0.0930556,0.165432,0.845909
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.288194,0.891358,0.134722,0.202469,0.862216
003736_jpg.rf.aa7b75de9f2cea54adac5102dfa9976d.jpg,0,0.359722,0.439506,0.119444,0.197531,0.871554
005499_jpg.rf.d3cb0539cd42733f40dc55587908a73f.jpg,0,0.423047,0.447454,0.0315104,0.0569444,0.679819
005499_jpg.rf.d3cb0539cd42733f40dc55587908a73f.jpg,0,0.303646,0.721296,0.0494792,0.087963,0.710213
005499_jpg.rf.d3cb0539cd42733f40dc55587908a73f.jpg,0,0.767839,0.325694,0.0554687,0.0912037,0.73706
005499_jpg.rf.d3cb0539cd42733f40dc55587908a73f.jpg,0,0.481771,0.885648,0.0421875,0.0768519,0.747169
001409_jpg.rf.e515610a583c163596f25c4ee71eb506.jpg,0,0.124219,0.848148,0.0453125,0.0759259,0.477493
001409_jpg.rf.e515610a583c163596f25c4ee71eb506.jpg,0,0.199219,0.9125,0.0401042,0.0731481,0.569241
001409_jpg.rf.e515610a583c163596f25c4ee71eb506.jpg,0,0.357031,0.622222,0.0526042,0.0796296,0.749718
001409_jpg.rf.e515610a583c163596f25c4ee71eb506.jpg,0,0.475521,0.736111,0.0416667,0.0777778,0.778307
001689_jpg.rf.09b268af1fdc834611352bec429594f9.jpg,0,0.535937,0.72963,0.0354167,0.0574074,0.549869
001689_jpg.rf.09b268af1fdc834611352bec429594f9.jpg,0,0.264844,0.343056,0.0473958,0.0787037,0.668213
001689_jpg.rf.09b268af1fdc834611352bec429594f9.jpg,0,0.480469,0.781944,0.0598958,0.0768519,0.704218
001689_jpg.rf.09b268af1fdc834611352bec429594f9.jpg,0,0.165104,0.844907,0.05625,0.0787037,0.749943
001689_jpg.rf.09b268af1fdc834611352bec429594f9.jpg,0,0.726562,0.928241,0.0510417,0.075,0.77374
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.355556,0.641975,0.0694444,0.108642,0.45372
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.295833,0.225926,0.0444444,0.0716049,0.533925
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.399306,0.324691,0.0430556,0.0666667,0.618433
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,3,0.384722,0.858025,0.0694444,0.0864198,0.723485
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.508333,0.661728,0.0722222,0.128395,0.797839
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.242361,0.317284,0.0486111,0.0814815,0.821926
004095_jpg.rf.21cac7bede1213990d4c64cc6ea6a8bb.jpg,0,0.309722,0.380247,0.0722222,0.128395,0.876473
003818_jpg.rf.aade6d2f379983257e1b487dd96b0f57.jpg,1,0.624306,0.564198,0.115278,0.298765,0.794777
002355_jpg.rf.4da1b22be35eed7e469ad72755f360d8.jpg,0,0.368056,0.335802,0.0472222,0.0691358,0.49117
002355_jpg.rf.4da1b22be35eed7e469ad72755f360d8.jpg,0,0.347917,0.51358,0.0458333,0.0740741,0.541601
002355_jpg.rf.4da1b22be35eed7e469ad72755f360d8.jpg,0,0.549306,0.935802,0.0597222,0.0938272,0.66586
003172_jpg.rf.cf7538beb55b54c8b2111f98c4b946be.jpg,0,0.329167,0.698765,0.0861111,0.138272,0.720449
003172_jpg.rf.cf7538beb55b54c8b2111f98c4b946be.jpg,0,0.561806,0.711111,0.0791667,0.133333,0.73144
003172_jpg.rf.cf7538beb55b54c8b2111f98c4b946be.jpg,0,0.452778,0.624691,0.1,0.162963,0.821736
005497_jpg.rf.ad1e0740b85fb3c719dc1b8eac0c08c5.jpg,0,0.140625,0.56875,0.0494792,0.0847222,0.663608
005497_jpg.rf.ad1e0740b85fb3c719dc1b8eac0c08c5.jpg,0,0.557292,0.941898,0.065625,0.106019,0.747441
002908_jpg.rf.b72db2b7930db811db2e21a26e8420aa.jpg,0,0.246528,0.351852,0.0652778,0.101235,0.716167
002908_jpg.rf.b72db2b7930db811db2e21a26e8420aa.jpg,0,0.572222,0.725926,0.0833333,0.148148,0.77834
002908_jpg.rf.b72db2b7930db811db2e21a26e8420aa.jpg,0,0.60625,0.618519,0.0625,0.125926,0.789178
001529_jpg.rf.2d0847db973d27f3325075bfca5ed47e.jpg,0,0.445312,0.420833,0.0385417,0.0601852,0.573355
001529_jpg.rf.2d0847db973d27f3325075bfca5ed47e.jpg,0,0.250521,0.548611,0.0614583,0.0990741,0.750965
001529_jpg.rf.2d0847db973d27f3325075bfca5ed47e.jpg,0,0.563542,0.556944,0.0739583,0.126852,0.796261
004694_jpg.rf.472593f7404322ab40297e13b89899f2.jpg,0,0.59375,0.604938,0.0791667,0.108642,0.804076
003528_jpg.rf.741dc82da9b95780f74cd4458578dbb1.jpg,0,0.101389,0.108642,0.136111,0.187654,0.715525
003528_jpg.rf.741dc82da9b95780f74cd4458578dbb1.jpg,3,0.457639,0.61358,0.106944,0.160494,0.822744
003528_jpg.rf.741dc82da9b95780f74cd4458578dbb1.jpg,0,0.261111,0.480247,0.138889,0.224691,0.83731
003528_jpg.rf.741dc82da9b95780f74cd4458578dbb1.jpg,3,0.711806,0.408642,0.0958333,0.135802,0.885267
004902_jpg.rf.d631f4d7257b4c3d990a7c2d10998aa2.jpg,0,0.755556,0.375309,0.152778,0.28642,0.569002
004801_jpg.rf.dd3989bccc6dc4f2a94b8429b1c0f21e.jpg,0,0.0284722,0.354321,0.0569444,0.106173,0.565299
004801_jpg.rf.dd3989bccc6dc4f2a94b8429b1c0f21e.jpg,0,0.165278,0.253086,0.0583333,0.0814815,0.640681
000081_jpg.rf.3fd0ab6ba7f0225b6772c7864bae1ce0.jpg,1,0.73125,0.682407,0.0364583,0.116667,0.798522
000081_jpg.rf.3fd0ab6ba7f0225b6772c7864bae1ce0.jpg,1,0.592188,0.709722,0.116667,0.226852,0.906025
001801_jpg.rf.07768948681b22e64d714f844c2b0583.jpg,0,0.0777778,0.595062,0.0861111,0.138272,0.49507
001801_jpg.rf.07768948681b22e64d714f844c2b0583.jpg,0,0.334028,0.133333,0.0597222,0.0888889,0.597232
001801_jpg.rf.07768948681b22e64d714f844c2b0583.jpg,0,0.404861,0.338272,0.0625,0.0938272,0.663128
001801_jpg.rf.07768948681b22e64d714f844c2b0583.jpg,0,0.05,0.740741,0.0916667,0.138272,0.717668
001801_jpg.rf.07768948681b22e64d714f844c2b0583.jpg,0,0.228472,0.717284,0.0763889,0.120988,0.733663
000535_jpg.rf.5bfc4eab2a8d30564a78c3da4efedf72.jpg,0,0.751953,0.653704,0.0929687,0.153704,0.818984
001681_jpg.rf.cefcca5066a60d08ba0bf887589039fd.jpg,0,0.34375,0.855093,0.0479167,0.0787037,0.643156
004427_jpg.rf.70fb765e44448df8d382196f9448ef10.jpg,0,0.0534722,0.38642,0.0736111,0.106173,0.759301
004427_jpg.rf.70fb765e44448df8d382196f9448ef10.jpg,0,0.334722,0.403704,0.075,0.106173,0.77858
004427_jpg.rf.70fb765e44448df8d382196f9448ef10.jpg,0,0.522917,0.788889,0.0736111,0.150617,0.814775
004427_jpg.rf.70fb765e44448df8d382196f9448ef10.jpg,0,0.158333,0.312346,0.0694444,0.0962963,0.832836
002750_jpg.rf.b17ea1cf6066bd3b97d90a6f7700471a.jpg,0,0.741667,0.130864,0.0777778,0.0938272,0.767643
002750_jpg.rf.b17ea1cf6066bd3b97d90a6f7700471a.jpg,0,0.681944,0.883951,0.119444,0.212346,0.811303
004874_jpg.rf.1d81d8663294e4959440c79aaccd5823.jpg,0,0.195139,0.44321,0.0541667,0.091358,0.609404
004874_jpg.rf.1d81d8663294e4959440c79aaccd5823.jpg,0,0.574306,0.417284,0.0569444,0.0888889,0.711387
004874_jpg.rf.1d81d8663294e4959440c79aaccd5823.jpg,0,0.277083,0.420988,0.0597222,0.106173,0.74246
004874_jpg.rf.1d81d8663294e4959440c79aaccd5823.jpg,0,0.477778,0.538272,0.0527778,0.0888889,0.768302
004874_jpg.rf.1d81d8663294e4959440c79aaccd5823.jpg,0,0.377778,0.596296,0.0611111,0.106173,0.809667
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,0,0.16875,0.376543,0.143056,0.219753,0.726181
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,0,0.567361,0.327161,0.109722,0.150617,0.731067
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,2,0.827778,0.461728,0.0777778,0.108642,0.742987
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,0,0.285417,0.703704,0.1125,0.17284,0.747179
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,0,0.640278,0.42963,0.102778,0.148148,0.773832
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,0,0.385417,0.362963,0.118056,0.182716,0.790717
003802_jpg.rf.08b0f403cc75e0555c2ebf7d451485dc.jpg,0,0.9375,0.27284,0.116667,0.165432,0.811185
004462_jpg.rf.cd2d7efec0d3d132fae30f81d1b67a23.jpg,0,0.175694,0.616049,0.0791667,0.091358,0.776099
004334_jpg.rf.0dab7a5e5b18534ea741e180b0e37296.jpg,0,0.0798611,0.477778,0.0569444,0.091358,0.635368
004032_jpg.rf.d84ef1ea654a1058d31e7ce4eb9d2f52.jpg,0,0.629427,0.703241,0.0416667,0.0805556,0.760131
004086_jpg.rf.61090bbf728680438cfb689da182718d.jpg,0,0.1,0.0604938,0.0722222,0.0814815,0.454047
004086_jpg.rf.61090bbf728680438cfb689da182718d.jpg,0,0.04375,0.283951,0.0875,0.148148,0.76816
004086_jpg.rf.61090bbf728680438cfb689da182718d.jpg,0,0.142361,0.660494,0.1375,0.224691,0.844093
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.338194,0.296296,0.0625,0.118519,0.772777
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.144444,0.214815,0.0666667,0.103704,0.7745
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.543056,0.496296,0.05,0.103704,0.827525
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.234722,0.47284,0.0805556,0.140741,0.829234
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.215972,0.135802,0.0680556,0.0839506,0.830887
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.761806,0.934568,0.118056,0.130864,0.834176
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.630556,0.220988,0.0722222,0.120988,0.8377
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,3,0.936806,0.307407,0.0902778,0.120988,0.862491
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,0,0.736111,0.530864,0.0916667,0.158025,0.868922
002507_jpg.rf.fd874a9350d2c40b7c25aa02b5306ada.jpg,3,0.604167,0.709877,0.075,0.135802,0.927352
000038_jpg.rf.d01fcb97419dc2c406fb11eede40753f.jpg,3,0.145052,0.536574,0.166146,0.269444,0.811903
000038_jpg.rf.d01fcb97419dc2c406fb11eede40753f.jpg,3,0.383594,0.337963,0.124479,0.214815,0.884529
004305_jpg.rf.5351f7322dd201cb0fd2906f4f761f5b.jpg,0,0.964583,0.839506,0.0708333,0.296296,0.688093
004305_jpg.rf.5351f7322dd201cb0fd2906f4f761f5b.jpg,3,0.911806,0.567901,0.156944,0.232099,0.896101
004281_jpg.rf.0fdb3b33648331c0cfa32317f12b5f25.jpg,1,0.401389,0.640741,0.0833333,0.244444,0.804664
002051_jpg.rf.aa94a9db1f6bbbbe72353f132a9ef924.jpg,3,0.384028,0.296296,0.0569444,0.0938272,0.553367
002051_jpg.rf.aa94a9db1f6bbbbe72353f132a9ef924.jpg,0,0.517361,0.0432099,0.0569444,0.0814815,0.663633
002051_jpg.rf.aa94a9db1f6bbbbe72353f132a9ef924.jpg,3,0.145833,0.739506,0.102778,0.116049,0.715759
002051_jpg.rf.aa94a9db1f6bbbbe72353f132a9ef924.jpg,0,0.472222,0.122222,0.0611111,0.101235,0.755262
002051_jpg.rf.aa94a9db1f6bbbbe72353f132a9ef924.jpg,3,0.514583,0.890123,0.0597222,0.091358,0.812097
